District,Rice_Production_223 (TotalNPK_315 +20%),Rice_Production_223 (TotalNPK_315 -20%),Normalized Rice_Production_223 (TotalNPK_315 +20%),Normalized Rice_Production_223 (TotalNPK_315 -20%),New Stability(NPK + 20%),New Stability(NPK - 20%),Jowar_Yield_278 (TotalNPK_315 +20%),Jowar_Yield_278 (TotalNPK_315 -20%),Normalized Jowar_Yield_278 (TotalNPK_315 +20%),Normalized Jowar_Yield_278 (TotalNPK_315 -20%)
VIJAYAPURA,161278.25997469103,110230.98205609788,0.3117059437500006,0.31685064906029786,0.9988301242441676,0.9988388685678455,1003.1671305040588,790.2855534409769,0.0010973562127696694,0.0010891539418305851
BAGALKOT,247648.5823835344,167811.1969953268,0.4790891807363399,0.4829827675452368,0.9998894107780084,0.9998902373854046,1363.3557868935973,1030.411324367336,0.0017953916206595937,0.0017819718319501074
DHARAWAD,113701.72251648463,78513.29041729363,0.21950396253404264,0.22533783843658073,0.9992350402419667,0.9992407579907887,804.7595221403865,658.013814531862,0.0007128478908784336,0.0007075196560980587
GADAG,73879.98839775914,51965.46767147661,0.1423305704092594,0.14874128459286756,0.998385663785813,0.9983977302623694,638.6916355412209,547.3018901324182,0.00039101303321900963,0.00038809037710984986
HAVERI,191701.60169946443,130513.2098726135,0.3706655177773951,0.3753695253498037,0.9998689662040305,0.9998699456259212,1130.0410644330575,874.8681760603095,0.001343234300959512,0.0013331941958934159
UTTARA KANNADA,51389.36429155887,36971.71826734311,0.09874437830360913,0.10548088073418156,0.9987741426443615,0.9987833054066866,544.8993762067229,484.7737172427529,0.0002092462928176441,0.00020768226578000843
BALLARI,356421.98377711995,240326.7979243839,0.689888949864081,0.6922068980606826,0.9987622865716911,0.9987715379531165,1816.9716147171603,1332.8218762497113,0.0026744862389468096,0.002654495591881235
BIDAR,77771.51024837993,54559.815571890475,0.14987222946520942,0.15622657295515655,0.9993303342629186,0.9993353397294665,654.9203815687117,558.1210541507455,0.0004224638830775078,0.0004193061452430144
KALABURAGI,160631.5556903716,109799.84586655161,0.3104526491753906,0.3156067223295546,0.9999370222217879,0.999937492953893,1000.4701908521753,788.4875936730546,0.0010921296201589319,0.0010839664157765252
YADGIRI,266222.26831352926,180193.65428199005,0.5150844576673873,0.5187089950915172,0.9996294596898021,0.9996322293210146,1440.8133069391765,1082.0496710643888,0.0019455020992657941,0.0019309602985769741
RAICHUR,339212.3073201656,228853.68028641428,0.6565370846340669,0.6591043238373232,0.9992748273929216,0.9992802477497134,1745.2023997015363,1284.9757329059619,0.0025353995342750468,0.002516448501167517
KOPPAL,215849.93504101623,146612.09876698136,0.41746430339962204,0.4218185099549801,0.9996893258575661,0.9996916480146382,1230.7464398184534,942.0050929839066,0.0015383984643412396,0.0015268995901653237
